Id,Price
6010,220968.72349296778
7766,198770.05135517643
10266,221593.4826012588
3139,404063.638089014
4759,195191.01180725382
6760,253497.22653187628
5682,248185.58823521904
1648,251177.6352567871
10363,181033.1849101681
7551,132167.72362633224
12901,125744.27304370276
7938,257472.9111355141
15709,390572.97955278476
9663,177475.51071319173
14868,216128.46684477467
7617,317141.69766995846
5755,374471.92536429386
11519,453702.6370679323
6954,159637.90498656416
7463,360338.45696548186
138,220525.95017127923
1499,216286.3340398261
14579,171917.7775073388
30,164144.48207770337
6991,451521.28876924946
16283,160117.7395900214
15305,457385.1965882882
12736,264330.3715573262
1506,481644.94823376177
4302,165537.08855684302
8170,231102.2359865164
14230,212355.89594046422
14438,287928.49220089626
15974,166579.34312091034
3263,178169.7351460433
11227,174148.66963540565
9355,146612.57584136876
326,174204.58438268804
13155,154895.2711851611
13238,363651.50316189026
2785,341520.6681589154
7047,184514.33458426263
4222,225914.8937594984
14734,109830.0362263991
4224,131561.5552015829
11259,141081.1251409317
6174,124669.31742363545
14057,168935.1050503473
5181,171270.19837281347
5926,213715.33824759937
193,215500.9146547384
12528,147530.47222533947
5128,393981.98309242376
13462,222481.46350882365
5845,150549.40714646853
6872,198496.47314594977
8821,229309.99691572186
5106,169256.60882488344
8164,275932.0816796828
5679,226027.37374488
2985,169297.193192248
2106,197402.70555241313
12494,332700.1004107471
15150,173198.51966078594
187,206994.8265433197
15095,218803.01439559076
15289,172319.32329522728
497,183936.55811600082
10048,156207.44814822142
15012,147959.983050562
11229,186345.68892459225
15927,175483.6381295003
12092,130324.29991062869
11174,216917.69616610414
13967,180847.58434424506
6693,191863.90635590453
92,307513.2475470293
13961,129752.18836366359
16220,452155.71369372815
13333,216925.23429039796
7730,174010.66651757678
15250,129709.21779251352
16392,210677.842273534
14544,190350.29024824483
7261,295510.4522090412
16105,232057.51927748366
2984,142617.67008491966
3162,234973.98586224063
2260,175259.33175048587
7004,348002.00791481184
452,186522.07623648513
7828,280755.04137199646
626,221937.37182213762
4583,257536.81570724607
3725,115376.33227391222
5894,200799.72495513622
3316,207999.43947008025
6887,179978.79861238942
2492,260536.12136131275
9133,224006.2869849272
15655,238701.8756004137
12639,224697.8360410265
3848,138176.7458163521
11820,217839.46621838026
15254,205878.12118873576
10750,91471.21281167543
1156,336341.6844838433
2910,174373.14443574712
8591,272271.1169571469
14247,225911.41572103553
1425,151386.1356911989
16660,171680.2505511187
1837,173416.4091273743
6461,185740.8077833792
2580,181590.9063987482
1052,149340.15255846857
577,203365.91020216793
2825,245741.7739717434
2746,379275.24252224324
2291,319309.72995773976
10962,264728.7643921312
8547,222055.97905158557
10019,193469.92657178946
756,346839.5521294908
1709,339105.11306094954
9076,341406.57872239494
3211,196979.760752663
2535,157059.993675548
10943,264288.6552359618
4830,162464.12149238528
9928,144420.60252193097
16143,194183.76707320678
16784,215063.59510729305
16434,221318.29913292703
436,170921.72856577314
1226,274809.6316214048
1259,345613.61289024405
15299,88585.98673646875
4343,124577.55595549948
14661,173224.07307757213
1988,206703.51733814483
10173,186424.6504750254
11746,195098.10990239485
8412,187222.75206056001
9281,157397.04463210178
6246,203678.612904208
5440,183147.21326909823
15301,215306.05499129707
1223,213227.9768516319
2714,282359.0654082393
3077,98904.80645384952
5549,173751.4153178881
16626,291549.3197426387
382,167899.16151611262
5635,69149.16029124221
186,273005.0342397355
4839,123169.50147691554
433,220337.63733555778
7210,103087.34748254275
15243,259012.1806173734
9993,232188.09668077104
7529,110925.96819626045
14506,161448.97614096326
5807,178952.9273930413
2373,229003.39089919443
13618,84783.3257575457
9908,173161.32647672977
5404,216169.46280763528
11023,197807.93674526963
9678,176126.1928785409
6160,209940.51844422412
4181,143256.3256924823
4230,199121.06171104487
13858,158425.13505762772
15871,331236.37081349385
7564,403837.3362320771
14463,428419.2941349023
15115,221802.27534161467
7533,115684.25138921615
9862,163619.23148060794
5708,315921.1443684362
272,199408.8580717
4612,220977.629358581
13336,185415.7414208509
13944,188052.37749133617
3517,230719.6742085003
422,292619.6593962536
12769,137924.60091129475
16079,272195.18711121567
4398,352376.5255462072
8250,127542.7276125533
8900,189596.32531708886
10819,202335.0033476306
10551,165344.17440208662
3418,336305.23742927023
3889,156233.1112847868
1186,201183.25350079063
15227,455558.87175647204
13432,420961.6304160098
10654,326216.48202660854
7306,164571.07772469302
16325,276391.75343198475
7510,255324.03887239873
7237,122412.21012501919
11812,378170.0141426783
7823,176684.40908028287
10691,245857.9428059339
12699,67324.24410479295
914,200316.6173721217
12160,200604.49943652563
4600,189398.58784433763
5649,137354.19624736003
4896,189609.93650360472
800,226644.3785999288
10111,190125.12042480733
3690,191935.14114909974
10150,357090.58606411243
8099,148620.9840498584
9526,193220.3495960273
7301,371816.2398114199
655,105139.48250391602
6187,348582.5403374743
839,221153.14846970927
10505,171652.11759362626
3830,106726.38834656686
11301,153871.68972005678
11895,189098.65584987783
3102,123854.7833156503
12351,129788.34893841603
15378,406137.00831262
9593,286823.15533832775
5302,143543.72485388065
7585,408817.23769152485
6785,183547.67328171447
3611,259723.49818780256
15888,149232.37636561572
13152,182946.40422575787
6208,218835.8947301841
13734,141024.31935185302
9212,313473.557174068
6098,222429.08391120867
12314,244591.4408363991
8848,214049.2207052191
8951,205739.48058759206
13572,323212.61989734194
15907,288426.97731018375
12325,217600.41079227097
14000,373831.4899637291
9515,161721.1139958258
4514,286912.18419450364
11968,415834.77848530805
12452,201243.40177176349
2163,234005.79455373946
14538,183956.01675173923
11324,193244.6034235837
10441,168317.02037110965
1952,168944.75670452532
11680,171839.26423557577
16190,263380.9058204337
7649,291474.22706764296
5839,116403.39528616615
4659,175506.6171513841
2273,427027.98616218264
1829,148176.39829592672
3776,244106.68237141037
6607,136737.6983006857
10395,131157.57124981785
10667,335470.79167509766
10950,225983.05364676294
6339,167352.19343164854
12038,349340.49657795863
16128,179917.63340321637
9406,284774.4846196735
13386,193479.77255733177
13063,192181.60759390687
7319,142793.44731014362
11475,134267.2542931259
4109,175013.38404437876
466,177519.45774923888
7169,130610.39538688137
450,179412.3839569044
509,272808.71541079594
14114,219249.24328852657
10865,159962.5826023253
3497,202221.8750802221
9089,200378.60649171303
13675,192922.74791892953
6672,217287.11099727277
5464,250616.72660856188
16267,193456.8059454785
6372,414598.19372029527
4499,240632.01191979452
16547,194342.39163314822
11454,389149.88547744154
16645,373264.6413648755
9569,196482.73818822167
3279,252175.46937486265
12042,305649.18665740464
2547,185246.58276490952
16013,249715.77059985872
12929,201859.03666067164
12343,241310.43644982766
10359,206653.55527250434
12543,185907.20336548888
14928,479094.12975141057
11319,231632.50600882794
14724,225257.80003393107
2850,191585.2079717657
10775,326841.4871669088
8462,196784.8699088742
4724,221549.30123338551
6723,181201.63388149795
14180,226781.2793590583
5593,452730.0924020889
9151,376261.0400666449
8697,430264.195302088
10758,487047.8702668196
4276,217580.1205248681
13655,330881.4438089609
13674,234399.06591233224
10057,121442.31353760642
10732,171788.18088137035
160,159566.16664978678
7451,191817.7462158114
3512,321335.5168495322
3925,163491.15379207273
14897,149227.77839864712
15963,207041.837638699
13805,87887.98130030686
6894,116156.03746638728
14327,170951.72614600704
11838,139497.13154780507
12255,159656.1125775638
6587,176348.37369605602
6923,167340.83074009215
8885,147262.68297160073
10486,125845.71141684207
4722,335252.9248195163
14740,220593.61428358415
4754,163423.0019147457
8674,185854.46667933813
13252,184857.9930104306
1905,161981.00941920478
8585,195962.74511609002
11503,177726.1483471665
8979,212198.37115833812
3879,306747.1615315892
5165,214426.9516294682
4200,187240.36925447115
15206,148037.33045065074
927,178883.24384054306
13132,177230.00305869422
8640,282400.9043864094
14157,204726.45586396952
2991,464062.6246027133
15401,223005.07429058957
16356,180616.40509069554
10857,118282.82514970683
5651,170597.881235157
14405,212009.1213057094
9176,289813.41680116905
16326,152275.6642864064
10397,170208.83595725463
14371,179194.867554904
10577,128732.81891498694
10605,236925.35695418585
8441,185181.2129290105
9546,105332.70820470934
15433,244361.40510617231
14106,180468.8865735946
13791,196183.02907193344
123,373386.72922479565
6786,180535.48713418926
4618,136814.03820259866
6750,173181.393055078
2188,162004.61015355252
4729,215351.94942009507
11082,147278.12331230167
947,257651.82290836287
1066,147737.95123113343
13916,341144.05836582073
13134,261683.45259814366
15755,157332.71689055883
14683,249219.39604780026
5590,174911.97512099595
11704,266808.27695117594
11544,186734.2507974502
9457,165154.6359859162
336,235596.4203885135
8667,315134.1875945551
9989,437585.564675588
3786,92787.94232902439
1467,369883.873200156
15239,236717.04399085417
6380,257319.62600591278
15200,487968.8948329995
10378,300359.06342147087
9867,218339.58182389545
12443,235199.2555406082
15298,321793.1321399074
9136,191343.40870453825
6713,259421.51910811992
15472,186910.20017809662
4064,214879.7050511073
13576,245514.6293444596
10634,321818.31058261264
13257,124015.93873011859
14535,243872.83424631695
13262,385763.87550578715
13852,126019.91577761222
3238,180141.91704582516
2029,309453.77243072557
1542,256340.82933601804
5796,179183.63752933175
6273,224796.8591942641
8207,87457.26641764614
13913,171397.4602415647
14113,111887.9997484901
11094,152548.52782593397
3598,411457.7155008214
11881,165807.1284206126
4186,318714.8391515451
105,327957.77877790737
12712,195894.43197329383
10699,202848.87074831367
1522,139746.5186822493
6406,182249.6428132366
2600,290842.4608524006
12800,228116.20173543887
14794,156872.5389575824
832,177329.1741258103
11005,215775.08588952536
1329,241635.17125315982
9621,123333.82711481322
3543,229154.29909833986
1234,216811.12810945828
14715,375681.0469938138
13218,198312.18763283783
12522,109043.90572732728
15168,216678.2103606348
3344,162004.00843848236
7989,165885.81167720642
13592,336013.13759128714
2349,98152.70686827971
87,69418.91013244691
3648,163263.4234807848
15383,180622.38708539132
4245,147786.32570572395
3037,329107.34982136986
4963,240252.98406290737
12513,204589.5772859915
11906,290805.5017194954
6321,242882.57636577167
15889,192732.47969195747
16390,205019.11528032363
11080,240800.33926214586
4201,123326.04921712007
3696,176629.1111715279
15188,327347.32997983095
1475,320411.3387113926
15248,415546.57961968274
5836,189301.28071183746
621,329291.5775175124
15618,123946.46832399328
11070,455909.5526113532
5126,277517.6598005256
3191,277536.43274080957
4786,228305.203221266
6620,260251.82524681714
9169,183269.38633788878
15908,223663.9037334813
5512,142901.03352998933
16496,208518.6763235115
4052,381591.71993769944
1158,205274.14580939725
5860,164353.226940152
907,177468.25115270598
10880,254452.32301752045
2406,374462.79625562904
16135,208990.84343507246
16655,225991.35846060206
15009,143036.49230339305
9075,147476.13916957527
15211,225653.77759555486
11972,170689.88101296627
7343,149873.92739202318
10693,243631.8387349237
16611,132303.4031001657
11189,122292.21031160912
14873,180202.00231622148
2863,214309.77076209005
1616,128364.47858737849
6932,106324.08272193158
10136,129697.84560139762
430,190005.12699237437
2978,221832.19686673657
9667,152406.2355026944
1215,144644.64228432285
8651,137628.5837968505
11529,140119.07032774453
14115,183358.95358552464
13842,106791.3427982287
12668,172950.64659554686
11298,193628.90711348888
14801,216734.53832285773
12346,299514.08174938755
7741,183858.4168997399
9160,160924.44610993762
4285,199247.35555633344
1738,236594.07282079317
16527,207192.56562175558
11797,92622.75560433416
11537,127607.37184388064
11661,151794.74650711069
16296,280603.7022794076
9835,177416.8938676431
11551,178277.07586846722
7868,477172.37156932114
6828,153209.69471724742
4870,153898.48389891043
14037,200378.0478676921
10255,241606.70861450632
13980,132896.94239396756
12720,176350.04921225255
4391,119610.83283654804
15559,152849.12324399973
11971,261961.5688541945
1294,210783.65279795785
4639,221278.63408323482
10815,221187.2652902728
12270,238839.98036710985
9322,269795.3024960671
14633,139318.13014883458
3733,194817.53183570813
9311,169839.5977294227
14855,278686.53886937996
13819,147256.1252494874
912,347878.44873375783
13565,150096.73312504898
5546,241713.16406382833
14337,239071.33941347868
5902,162118.96009451096
3939,205338.3411204026
12958,175826.8143458881
6810,162735.75056341567
6464,339440.4203229054
15753,214040.47475093545
8295,205894.9304387097
4190,146763.7172988922
13160,187531.9099579921
11609,317349.22971894225
6477,149004.17540402123
7833,173322.97840079063
8088,236296.9954571188
7090,201041.25196778373
4818,220144.3954948201
3010,262163.1927350303
2954,254243.65673766495
16552,178638.09178717816
563,197985.39962186065
13208,280598.7516549791
12886,132195.1037619406
9235,144766.6907216315
2397,225075.33563290813
3059,280113.50805367203
8245,197307.51313314144
11636,220190.28073211844
694,229413.1531528439
7222,167967.33665995966
13986,299224.51213069336
6083,96897.17971471103
9782,167929.7827638082
13060,256114.23651930943
6144,280085.7316549753
15637,207967.59355048637
987,330189.2102126519
10696,293068.24639682635
5319,137191.80286401307
16119,255889.17049464845
8198,146584.1877126845
14721,217135.48689326417
4704,235812.8076612195
8806,344643.79578908824
14764,147233.9037496777
14233,124399.99150073675
14252,246130.27907951258
9139,123142.30979417193
9297,296024.25083639176
8288,241775.03295826842
4879,336537.7164883674
6384,173832.70184476956
7438,205199.30848524542
116,248823.93019058005
364,165759.4415676443
2690,174511.01288235802
2193,421390.84567955835
1228,196982.42672505468
7607,217868.97375343821
6378,152623.71547699452
16520,202344.56799391512
7737,226009.28037084755
15652,138290.9852274259
15578,156746.93088250753
10823,126601.97290943364
11027,119952.65488865192
7076,181862.29175290375
6451,246325.41259370028
15589,186226.028481549
9532,176222.66166580503
4148,204343.95207960048
1222,330359.34929805464
8066,180265.16903153222
2227,152394.06527191904
8814,352188.64384712704
7121,187669.18796215928
8265,118753.11945573859
2848,180717.65125482134
7971,171423.02291165918
15812,233385.74859801578
2238,200339.93446307897
11569,205139.05661734418
13631,150378.3082777627
13209,194205.83959134645
5448,202006.71438781373
5974,344378.88854023046
10379,185093.73768743087
13829,174115.9979978242
7552,513427.2107875723
11205,179796.98512727005
12787,184852.33621207994
12773,428068.29744487104
1501,304311.9372562639
3650,201202.47536215212
14850,202781.79099687844
8174,121405.16734666664
5565,184753.77554334112
11832,172253.7768033247
15866,145211.3335861772
8742,105566.84028194993
5271,172498.54752300453
11697,248113.32971240755
13516,180552.95013173242
6408,155229.03354891486
15545,213561.45148966488
11148,129617.58212829147
1585,246695.14285732008
4609,180066.34217115887
3174,392039.7675876668
13784,218540.66932291235
7889,110062.22747621321
9385,270963.1137371982
4058,333509.3778134018
6783,185806.28959174707
14676,143603.0519174993
3284,142545.23095341882
4988,160887.62948852076
13369,187093.059937891
10107,333410.7460910049
11456,137989.05523070018
5837,411716.20476166887
2637,179545.71486775103
10785,331789.1376477525
109,352137.40703790175
5968,73856.27968806415
976,157879.61934866098
882,140694.53680197737
624,142363.16596893704
11904,329849.25232830987
15314,109255.78752637989
6579,103635.17631282183
9199,159172.74157147843
12611,144494.68699583164
2898,221547.74994976446
8461,214264.29348604285
15020,201564.0130422233
5652,150998.72842102076
14262,190455.95672435753
10156,364313.3804295962
4461,169963.0935546859
16666,256801.12743352904
15818,183248.2015839602
4940,199695.45096949572
9403,172446.697725225
13638,342987.0019297267
6918,204928.71088861817
16307,209863.22575542043
4133,131530.46976066325
12316,380259.97299243644
1655,362874.56174632325
9398,288708.5906296385
4271,260149.1979583467
7584,276137.9407386482
16502,464826.90266276925
7732,187231.84152336034
14812,318580.5328118498
5083,213003.93302571937
4385,269463.46472986613
4024,188548.2930784233
5925,119719.81462367106
5603,264302.6836123507
9172,231801.17376868404
9485,247450.2750201821
337,170395.68351029872
9767,173595.98968748242
8228,198100.0532055268
14346,180692.4567296273
8946,177130.53522775703
11285,316043.80894111143
10588,298016.822156902
16737,208959.5531365016
2262,167980.5881804033
12102,204767.6058670533
9851,160577.18415381853
941,236093.7751674758
10571,257020.39002559835
11487,239126.7080008735
12137,400127.6362248723
10549,159215.84491969747
11359,146205.216392888
7724,170069.38742727108
6877,131078.61185181595
12946,123591.49136193265
10555,299275.05600826757
2733,125393.81893109712
734,187089.1567850199
4572,153965.59187744476
9888,311447.3912943491
5547,242667.15942238533
9473,138860.13448860138
10427,285350.35311841534
12081,216509.48132228648
10888,325459.0087663391
4834,202107.17227584188
7141,144069.9863994577
3282,158263.44855939326
10028,387014.7071987633
13941,152436.76367655964
3897,158938.32843692994
3838,149944.73782164484
15315,116946.41801401362
4623,326006.300385757
1119,208819.68838141722
6031,190128.7307321667
8516,131057.35593630873
9415,145463.95924617932
10798,107715.87705467278
13666,128515.05379419074
11068,347577.14795587247
1489,135063.4120638891
9467,268250.0265512612
1946,315323.64434563916
6511,155571.93609233532
306,182117.40219345188
2837,310677.4415978771
9949,177635.0911113853
12571,265527.2540092883
9991,180496.40275914106
10974,180522.66251470006
5102,244463.9543506981
15565,141214.15965163312
8320,183497.43747996056
4205,231643.76427133198
14341,180772.68966373146
12738,262096.3014696564
7959,104111.99432538282
15526,310177.46661081805
9391,200414.09486443287
13904,145466.0570606966
5423,178451.71953239557
7852,188231.20470034346
16525,79618.79848735512
3823,256136.3079783387
1858,177832.70899930448
8638,429074.50579051464
5777,184062.82779605518
10277,165819.67263797662
8002,263877.1168440212
11877,200300.2337924701
3964,203895.31502784434
16783,325789.26491339086
9896,194865.5527241783
1733,167131.7845858272
12470,268808.321432071
12569,307005.3143218241
744,166071.9210033444
13608,192429.23099230966
3980,342783.584961834
13468,156786.36567073062
15482,355055.001477013
4135,149687.70204018787
8982,399131.76165288343
1928,205619.26608128194
12408,185430.13768181435
2316,75605.1249124737
3340,165294.1501675322
7512,124542.25633521912
10170,222287.14435744047
2558,134074.29719078462
16236,181677.29158434377
9115,86807.65408290442
11183,432597.5273104927
6603,263760.6377702974
8548,381317.5041053085
13883,176798.7913564743
10766,274696.02485617495
9575,287184.18191438715
12048,167250.01337012087
928,215909.76571137563
3068,245575.52671208317
7603,176537.868597506
12725,174147.68939985492
14089,162678.02861192464
13055,173825.77978615355
16602,181079.36002065672
2797,250362.09906583975
7467,111662.41212266604
651,178893.63320852362
16374,338270.7047853475
16544,163731.7860453833
3098,170635.98272637482
3015,179774.53469065102
13224,191540.64191441028
11299,197687.80291479602
14583,123940.53121877564
4033,136599.9811039477
12076,245208.72805722218
15017,162846.9660398761
13881,306968.5588759298
13000,185478.8195954496
676,213042.17690513804
6331,458842.4498211826
7681,224992.6703925698
1435,285174.77393372485
2966,228631.19644339688
5825,250569.99634394847
5422,411519.20100362867
1663,174963.02411209195
15561,154669.01867350956
10062,256668.78287478694
6476,192610.59961207744
1957,183271.58377432323
10795,179046.44292704758
16197,112851.38424239586
14421,212995.70635090675
12994,187605.5746282344
3493,178199.67413608453
11545,167633.45189647202
6726,144705.8237173369
9513,196058.7814788749
12556,136071.21359396342
9553,165680.36695285232
3734,356445.95678396
3109,224267.94188721172
16319,201634.18070517934
5959,189368.05175040034
6683,240111.37088409773
9438,152872.18300363328
15857,270919.61761979916
2421,260496.09843921644
11540,217452.58000971618
264,201313.78909868535
16561,187879.15377227432
12288,259027.76358565997
9570,197424.9986819199
5936,148841.16266858933
11390,128326.5913898174
6551,203858.56879078853
3946,215593.096918155
7746,203523.55050143757
2838,116639.31918198493
2472,213027.03308717423
3520,191718.12086007313
1341,297893.7570724162
3910,367399.4844571187
5208,149287.15373307563
12599,187369.22297773592
2475,210199.4857208529
10966,190751.0800231714
5910,214573.28499004807
11910,218289.87765507735
16221,107317.96579269593
10591,157417.27532162637
3744,213246.66732993466
6618,423645.79324492073
8676,448122.98337381036
11193,208613.04857084152
12659,231641.64605861172
14101,177637.70461768546
14483,164896.02984540275
8107,247172.99900449906
10681,169530.9865983844
10126,207327.66478190743
4527,213403.3040995702
16537,198078.517868569
15403,197328.30638538577
11124,317398.0352140152
7468,156098.7121337589
3172,176381.84046845854
15847,170900.46889183958
8211,497519.01841321314
9459,240959.36276457377
5903,285383.51677269733
7232,148001.54037797087
3180,199991.03109483363
7147,317021.1781300821
10105,160206.31542246818
7338,124259.588074414
2446,225318.33229491513
6466,139685.14096810872
5782,144579.562309003
6526,109846.58373926944
14982,226965.67372997678
14639,265103.9981248504
16052,214292.52561674028
12587,162923.22736296352
13192,75083.19767261972
9342,329762.3691874996
6052,136640.65037442755
7987,175969.77335022241
12165,314170.85693185794
15151,417970.80184668227
16728,171894.21399691555
12735,214635.21287798908
939,177772.17634375242
10983,171916.70391204057
1385,145731.7026404082
1892,176569.5612209614
8352,139916.7421864568
79,200112.08831039545
7171,173938.89801765286
6194,222751.3612767789
6973,166829.19317110916
13786,181937.46598888483
2578,302259.11453446845
11344,190596.74959135056
14536,240809.23898322077
13518,199840.63325214744
15855,334521.43171149516
4387,241794.46476452443
1596,227079.68106914178
4699,379250.37481198093
4559,394047.1422555137
6613,219074.67849513007
7489,131184.16540665002
2127,198175.6388934997
16668,413708.561059776
5919,105448.44327067371
7696,158236.42055829937
12287,247327.11580139666
1053,251733.65850924034
7924,235333.12128506237
16365,298222.17388483224
13988,320321.9629833439
7415,217809.4747562001
6661,139993.88842561093
14496,185137.25394752604
15112,155069.94485927213
16444,165521.8926196646
8992,253209.68827917977
11054,372475.750395933
3570,145563.03836073077
11016,72369.60037169447
10455,142228.24827207017
10478,212980.9402497989
7751,172647.8325298286
7913,339678.9821697602
4883,194907.74452963285
12728,374186.88328893273
11482,198141.17018321637
12561,146302.6170539077
2207,237701.58853029142
11946,148878.2084032151
10552,261101.78405169587
14673,150042.65003236124
6914,185849.18400172787
15988,156916.34062263748
3878,173149.18415311349
13937,176257.06030182954
11208,224305.2150062766
3466,108187.97344488112
2799,178197.39007219297
13802,246404.06550768713
15790,140182.7940042802
845,313069.15764765657
13261,209234.0005387537
9986,209598.22525974707
4771,294438.5620947364
11763,370448.0160301013
13249,499479.155901511
15982,228094.18838909426
5295,161366.3192103518
2828,253136.7323055575
12717,204213.7863815535
14541,152231.65826972178
12898,151899.176201732
15190,360089.161674634
13553,264510.6772980379
11589,176886.19271512557
13168,289555.5147448018
14224,185482.6723624363
11844,250339.85037775023
14578,146973.68791428173
6770,282889.83990488824
1003,139862.81613559177
6716,159521.30935545114
6204,359865.0271173563
10213,322887.53020701767
2961,205561.97323344453
14134,179319.26407623425
9134,180919.86901936482
9906,336008.3774774078
12114,193265.21491260667
12706,175007.7108887888
192,259617.63172724337
11022,207765.16828972346
14712,331218.4783337622
2659,458955.15963604045
7602,202403.3197175392
3009,132375.10747630175
4533,316599.33487267006
5620,175804.22639625784
12312,157822.15173140063
10896,167451.4956030233
7532,150163.47264363128
5696,418944.20883655583
10743,396219.7319250392
16708,168192.73781254608
5430,173390.223668625
4362,189453.12878892958
15599,179894.42264854006
8197,133953.0258468095
8502,87939.71500612714
554,107550.12973622265
16301,182295.92426094503
6206,398180.5301513478
10523,204707.068116973
7221,186789.17245971103
5906,175520.41397872084
6724,191547.6179968463
9167,210622.93941206875
10380,235602.33235683083
6209,162335.63431785943
14298,142655.9502335028
6854,182691.23608465304
15218,174818.47125251516
5081,178287.4041391554
14572,215970.65276840312
7743,207447.53044986256
11071,227777.58128790985
10673,167953.21546014296
16276,308690.51784114394
2840,191064.09432146454
14414,404078.8858117113
15739,372151.5577464339
4743,177798.3642021246
3156,351514.4516282704
14879,174519.4518638239
758,132005.25440457684
14304,185003.25790527248
1210,327819.04916965775
1137,165231.82163207576
6026,186313.9406550484
841,142194.80874829736
3993,171479.2941002928
16554,294621.1887095809
27,158636.53357561363
13015,208322.72228738017
9428,165782.40504866096
6885,177304.1593401759
2410,160668.8227054345
743,266092.16297595104
9361,311515.1892331714
14016,201330.9366529356
5040,365791.96278008015
14255,144462.82554628846
291,223928.90749173367
3937,199077.37060998072
13374,221761.1057587186
14948,227990.4533340367
37,113100.11952031782
8226,304095.89816639555
9547,147926.65961969196
1000,237209.02657232422
12406,155047.06521508167
8314,232444.79788800262
960,141760.39534193475
31,237550.80348851616
5905,139786.42940625586
15833,382864.727531966
8146,261556.87090488273
16718,113655.28847672456
2231,174419.98545592197
11286,205260.86051015224
8275,136920.830864257
16706,508800.6778444403
6594,115020.91212347813
15521,243922.95966333867
1131,177804.10216777603
9595,167470.2222037712
8354,259633.3298383722
15777,115894.8725598312
2330,337401.9967798965
13382,257280.0636105351
16721,84514.40727393301
11393,173473.90071890995
7009,193810.2085553812
1474,159438.31153648696
5816,179906.3201405648
16032,201173.83652049382
3422,381104.11923410534
7231,168069.58067290508
1565,172885.50520557642
10574,131855.29554563545
1107,176790.55698986567
1458,169695.7361505276
12716,493913.54677333625
14039,167448.05027221752
7099,292762.90813596355
4498,286496.0114130041
16394,109905.45263219983
8760,157397.0993934513
5016,145586.1730219047
1097,84473.90051295626
5433,184748.3932382906
7847,168391.81087836582
2903,376895.0441105092
15929,228945.7930184061
9066,381362.15726501006
16152,243975.70151378223
12383,279756.8149985219
7591,276438.60121027695
15435,93198.77981468943
1556,256314.807564703
10644,250317.4828524134
5333,173870.67066652118
4266,221159.26901362636
7946,257606.93033428813
15594,172987.01671752217
12127,218447.3927245251
7697,443740.567103161
10020,175902.05189454087
8999,260100.63720609705
15708,176775.0214603348
510,230203.2035446571
7239,122807.09586432936
414,225903.1435937548
9095,163310.587214564
6136,191802.955713759
12482,234258.59103033016
1254,148376.3527403437
12989,195436.32115592755
2923,313931.9379668445
13845,119416.42509221421
11169,174679.85225099462
3031,397024.26795420254
12704,283936.603707132
3430,186968.10295589716
4483,117935.66971142578
1438,149368.0857005108
7790,154975.53125191716
10260,177883.60354199287
8340,178717.4768032324
11099,138789.44841763613
4392,149474.32331596018
1551,188436.50424333263
6566,261749.8241019536
12689,215728.02164102462
16117,169129.9990111193
2800,424370.0070845186
7779,251249.7053354714
4546,168064.038143088
16734,251941.7820598965
2506,163430.8929174228
12457,190938.8878797086
14626,171463.56827873993
9816,191685.46162437092
5055,176241.73639615468
13894,177309.4417188843
2676,173305.3184928778
13860,223671.90787299644
3029,186866.69989340776
5048,220995.24129831733
12857,115682.04597688846
15813,138156.98131558293
9973,148216.53173025048
6664,276605.6588299304
2764,247168.2457151318
10746,133128.31934323916
1068,321199.35391652724
6797,211625.19051084362
384,134810.4938440255
16012,88438.65320719295
10891,258134.15031251253
1110,120585.62423638396
10284,362397.98121183494
15508,182428.68884211886
6000,73446.35451357187
15275,228890.80655102633
5312,127467.39087974041
391,146874.32809874948
10154,170127.4233026906
7256,192944.97697202693
7947,174993.1863751236
4097,179888.17833507538
1526,466957.7375527892
16261,269602.23684068676
8470,148346.80892708
3270,207836.672255711
11212,272742.75340434106
1261,183384.88935009425
13456,124320.1595476105
3862,205817.78600016783
13241,217632.31269157652
8526,233338.51497741666
5013,239524.29301139797
10205,336674.9474069406
1346,211778.42057603502
12977,206317.4151658602
10073,159047.5972804299
9623,189170.82437596325
10590,194164.4982879902
2773,224042.6242731117
4444,259852.82271374913
442,195663.72074378046
8376,266141.6024447954
13461,198179.8743494773
13229,163280.17869605747
8718,173679.6832964701
12847,174408.73971690607
12117,224393.40674585654
14510,161689.91042894003
9254,298581.35373070685
16290,249062.15907684783
3936,240129.9731595752
12526,179947.98368307907
7302,257661.04341969575
3268,213783.9304115936
13230,269199.8697584362
12695,211718.79793887018
14761,271125.01903301885
15771,245429.9380495083
12598,254572.98897303457
15357,168717.30100245122
9874,119298.40022036486
7582,209372.6907105119
16604,504861.0646404693
2023,144681.47935638027
13932,167754.60323241836
13300,84665.18207644267
14040,194931.94163685868
12612,151603.94750300134
14843,293224.78905128094
5242,154889.04796005078
1343,135120.76185146876
14576,185747.30172581825
6257,129039.93316753155
25,182294.60904618603
11043,245370.3016794903
5047,83155.35234536466
16080,220838.91876593855
2161,274572.5682506948
2444,132260.04307311366
5459,226816.2345234258
9033,144231.20513981345
11539,172287.34650339693
14256,175439.51403333948
9219,258752.2189448409
13840,291571.19891312934
4848,202416.98271847423
227,171563.37979464402
6238,214065.5073418619
15530,184795.8770292063
594,147524.03854942278
14505,111486.47648469299
11748,250818.36525962313
13771,146075.7727542325
5778,235127.37459332417
9820,109242.57595979655
14066,196850.10181370162
8498,208993.0239644097
6058,248093.5455847256
13661,218305.96408238864
7992,185580.18074158992
